"","...1","TagId","visit_start","visit_end","duration","YMDL","span","visit_num","TAIR","RELH","PRES","WSPD","SRAD","lat","lon","sunrise","sunriseEnd","sunset","sunsetStart","sunset.yesterday","night.visit","mintemp","minRELH"
"92",966,"19784C52",2021-02-27 17:39:00,2021-02-27 17:42:00,180,2021-02-27,1620,9,17.5,6,861.06,11.6,188,36.4957,-102.6495,2021-02-27 07:24:57,2021-02-27 07:27:38,2021-02-27 18:44:32,2021-02-27 18:41:50,2021-02-26 18:43:34,38,-5.4,16
"93",968,"19784C52",2021-02-27 18:00:00,2021-02-27 18:00:00,0,2021-02-27,1080,10,16.4,6,861.51,10.6,125,36.4957,-102.6495,2021-02-27 07:24:57,2021-02-27 07:27:38,2021-02-27 18:44:32,2021-02-27 18:41:50,2021-02-26 18:43:34,38,-5.4,16
"94",969,"19784C52",2021-02-28 07:48:00,2021-02-28 10:15:00,8820,2021-02-28,NA,1,-8.4,58,873.53,3.6,45,36.4957,-102.6495,2021-02-28 07:23:37,2021-02-28 07:26:18,2021-02-28 18:45:29,2021-02-28 18:42:48,2021-02-27 18:44:32,39,-9.7,8
"95",1040,"19784C52",2021-02-28 14:21:00,2021-02-28 14:42:00,1260,2021-02-28,14760,2,6.5,23,874.45,7.9,747,36.4957,-102.6495,2021-02-28 07:23:37,2021-02-28 07:26:18,2021-02-28 18:45:29,2021-02-28 18:42:48,2021-02-27 18:44:32,39,-9.7,8
"96",1055,"19784C52",2021-02-28 15:03:00,2021-02-28 15:06:00,180,2021-02-28,1260,3,6.8,23,874.24,7.3,677,36.4957,-102.6495,2021-02-28 07:23:37,2021-02-28 07:26:18,2021-02-28 18:45:29,2021-02-28 18:42:48,2021-02-27 18:44:32,39,-9.7,8
"97",1057,"19784C52",2021-02-28 15:42:00,2021-02-28 15:45:00,180,2021-02-28,2160,4,6.9,22,874.38,6.4,582,36.4957,-102.6495,2021-02-28 07:23:37,2021-02-28 07:26:18,2021-02-28 18:45:29,2021-02-28 18:42:48,2021-02-27 18:44:32,39,-9.7,8
"98",1059,"19784C52",2021-02-28 16:54:00,2021-02-28 17:00:00,360,2021-02-28,4140,5,6.6,22,874.54,5.1,363,36.4957,-102.6495,2021-02-28 07:23:37,2021-02-28 07:26:18,2021-02-28 18:45:29,2021-02-28 18:42:48,2021-02-27 18:44:32,39,-9.7,8
"99",1062,"19784C52",2021-02-28 17:12:00,2021-02-28 17:21:00,540,2021-02-28,720,6,6.4,22,874.83,6.3,294,36.4957,-102.6495,2021-02-28 07:23:37,2021-02-28 07:26:18,2021-02-28 18:45:29,2021-02-28 18:42:48,2021-02-27 18:44:32,39,-9.7,8
"100",1065,"19784C52",2021-03-01 11:03:00,2021-03-01 11:06:00,180,2021-03-01,NA,1,4.4,29,884.04,2,677,36.4957,-102.6495,2021-03-01 07:22:17,2021-03-01 07:24:58,2021-03-01 18:46:26,2021-03-01 18:43:45,2021-02-28 18:45:29,40,-11.8,29
"101",1074,"19784C52",2021-03-01 12:33:00,2021-03-01 12:33:00,0,2021-03-01,5220,2,7.6,20,883.38,1.8,809,36.4957,-102.6495,2021-03-01 07:22:17,2021-03-01 07:24:58,2021-03-01 18:46:26,2021-03-01 18:43:45,2021-02-28 18:45:29,40,-11.8,29
"102",1075,"19784C52",2021-03-01 12:45:00,2021-03-01 12:48:00,180,2021-03-01,720,3,7.8,19,883.23,1.6,818,36.4957,-102.6495,2021-03-01 07:22:17,2021-03-01 07:24:58,2021-03-01 18:46:26,2021-03-01 18:43:45,2021-02-28 18:45:29,40,-11.8,29
"103",1091,"19784C52",2021-03-01 13:24:00,2021-03-01 13:24:00,0,2021-03-01,2160,4,7.4,19,882.81,0.4,816,36.4957,-102.6495,2021-03-01 07:22:17,2021-03-01 07:24:58,2021-03-01 18:46:26,2021-03-01 18:43:45,2021-02-28 18:45:29,40,-11.8,29
"104",1094,"19784C52",2021-03-02 09:39:00,2021-03-02 09:39:00,0,2021-03-02,NA,1,6.6,22,875.6,5.9,451,36.4957,-102.6495,2021-03-02 07:20:55,2021-03-02 07:23:36,2021-03-02 18:47:22,2021-03-02 18:44:41,2021-03-01 18:46:26,41,-7.3,17
"105",1095,"19784C52",2021-03-02 10:21:00,2021-03-02 13:57:00,12960,2021-03-02,2520,2,10.4,17,875.37,6.1,591,36.4957,-102.6495,2021-03-02 07:20:55,2021-03-02 07:23:36,2021-03-02 18:47:22,2021-03-02 18:44:41,2021-03-01 18:46:26,41,-7.3,17
"106",1242,"19784C52",2021-03-02 15:12:00,2021-03-02 18:27:00,11700,2021-03-02,4500,3,20,7,870.7,8.3,691,36.4957,-102.6495,2021-03-02 07:20:55,2021-03-02 07:23:36,2021-03-02 18:47:22,2021-03-02 18:44:41,2021-03-01 18:46:26,41,-7.3,17
"107",1321,"19784C52",2021-03-03 07:33:00,2021-03-03 09:12:00,5940,2021-03-03,NA,1,-1.3,38,870.54,5.9,19,36.4957,-102.6495,2021-03-03 07:19:33,2021-03-03 07:22:14,2021-03-03 18:48:18,2021-03-03 18:45:38,2021-03-02 18:47:22,42,-4,16
"108",1383,"19784C52",2021-03-03 09:27:00,2021-03-03 09:33:00,360,2021-03-03,900,2,11,18,871.74,8.9,424,36.4957,-102.6495,2021-03-03 07:19:33,2021-03-03 07:22:14,2021-03-03 18:48:18,2021-03-03 18:45:38,2021-03-02 18:47:22,42,-4,16
"109",1385,"19784C52",2021-03-03 09:51:00,2021-03-03 09:54:00,180,2021-03-03,1080,3,12.6,16,871.92,9.2,506,36.4957,-102.6495,2021-03-03 07:19:33,2021-03-03 07:22:14,2021-03-03 18:48:18,2021-03-03 18:45:38,2021-03-02 18:47:22,42,-4,16
"110",1387,"19784C52",2021-03-03 10:15:00,2021-03-03 10:21:00,360,2021-03-03,1260,4,14.5,14,872.03,8.6,582,36.4957,-102.6495,2021-03-03 07:19:33,2021-03-03 07:22:14,2021-03-03 18:48:18,2021-03-03 18:45:38,2021-03-02 18:47:22,42,-4,16
"111",1407,"19784C52",2021-03-03 10:45:00,2021-03-03 10:45:00,0,2021-03-03,1440,5,16.2,13,872.01,8.4,663,36.4957,-102.6495,2021-03-03 07:19:33,2021-03-03 07:22:14,2021-03-03 18:48:18,2021-03-03 18:45:38,2021-03-02 18:47:22,42,-4,16
"112",1408,"19784C52",2021-03-03 11:03:00,2021-03-03 11:39:00,2160,2021-03-03,1080,6,17.1,12,872,8.2,698,36.4957,-102.6495,2021-03-03 07:19:33,2021-03-03 07:22:14,2021-03-03 18:48:18,2021-03-03 18:45:38,2021-03-02 18:47:22,42,-4,16
"113",1415,"19784C52",2021-03-03 12:57:00,2021-03-03 13:00:00,180,2021-03-03,4680,7,20.5,8,871.77,6.8,840,36.4957,-102.6495,2021-03-03 07:19:33,2021-03-03 07:22:14,2021-03-03 18:48:18,2021-03-03 18:45:38,2021-03-02 18:47:22,42,-4,16
"114",1419,"19784C52",2021-03-03 13:24:00,2021-03-03 13:45:00,1260,2021-03-03,1440,8,21,8,871.57,6.7,838,36.4957,-102.6495,2021-03-03 07:19:33,2021-03-03 07:22:14,2021-03-03 18:48:18,2021-03-03 18:45:38,2021-03-02 18:47:22,42,-4,16
"115",1423,"19784C52",2021-03-03 14:03:00,2021-03-03 14:03:00,0,2021-03-03,1080,9,21,7,871.35,6.5,808,36.4957,-102.6495,2021-03-03 07:19:33,2021-03-03 07:22:14,2021-03-03 18:48:18,2021-03-03 18:45:38,2021-03-02 18:47:22,42,-4,16
"116",1424,"19784C52",2021-03-03 14:36:00,2021-03-03 14:36:00,0,2021-03-03,1980,10,21.5,7,871.23,7.1,759,36.4957,-102.6495,2021-03-03 07:19:33,2021-03-03 07:22:14,2021-03-03 18:48:18,2021-03-03 18:45:38,2021-03-02 18:47:22,42,-4,16
"117",1425,"19784C52",2021-03-03 14:57:00,2021-03-03 14:57:00,0,2021-03-03,1260,11,21.1,7,871.27,5.5,718,36.4957,-102.6495,2021-03-03 07:19:33,2021-03-03 07:22:14,2021-03-03 18:48:18,2021-03-03 18:45:38,2021-03-02 18:47:22,42,-4,16
"118",1426,"19784C52",2021-03-03 15:09:00,2021-03-03 15:18:00,540,2021-03-03,720,12,21.4,7,871.26,6.4,698,36.4957,-102.6495,2021-03-03 07:19:33,2021-03-03 07:22:14,2021-03-03 18:48:18,2021-03-03 18:45:38,2021-03-02 18:47:22,42,-4,16
"119",1435,"19784C52",2021-03-04 08:48:00,2021-03-04 08:51:00,180,2021-03-04,NA,1,4.6,39,870.32,3.2,250,36.4957,-102.6495,2021-03-04 07:18:11,2021-03-04 07:20:51,2021-03-04 18:49:14,2021-03-04 18:46:34,2021-03-03 18:48:18,43,-4.4,14
"120",1448,"19784C52",2021-03-04 09:18:00,2021-03-04 09:24:00,360,2021-03-04,1620,2,7.2,31,870.15,0.6,231,36.4957,-102.6495,2021-03-04 07:18:11,2021-03-04 07:20:51,2021-03-04 18:49:14,2021-03-04 18:46:34,2021-03-03 18:48:18,43,-4.4,14
"121",1459,"19784C52",2021-03-04 09:39:00,2021-03-04 09:45:00,360,2021-03-04,900,3,9.1,28,869.94,1.7,418,36.4957,-102.6495,2021-03-04 07:18:11,2021-03-04 07:20:51,2021-03-04 18:49:14,2021-03-04 18:46:34,2021-03-03 18:48:18,43,-4.4,14
"122",1461,"19784C52",2021-03-04 10:15:00,2021-03-04 10:15:00,0,2021-03-04,1800,4,14.1,19,869.47,5.2,496,36.4957,-102.6495,2021-03-04 07:18:11,2021-03-04 07:20:51,2021-03-04 18:49:14,2021-03-04 18:46:34,2021-03-03 18:48:18,43,-4.4,14
"123",1462,"19784C52",2021-03-04 10:36:00,2021-03-04 12:36:00,7200,2021-03-04,1260,5,15.2,15,869.04,6.6,542,36.4957,-102.6495,2021-03-04 07:18:11,2021-03-04 07:20:51,2021-03-04 18:49:14,2021-03-04 18:46:34,2021-03-03 18:48:18,43,-4.4,14
"124",1551,"19784C52",2021-03-04 13:00:00,2021-03-04 13:03:00,180,2021-03-04,1440,6,21.6,12,865.9,15.1,842,36.4957,-102.6495,2021-03-04 07:18:11,2021-03-04 07:20:51,2021-03-04 18:49:14,2021-03-04 18:46:34,2021-03-03 18:48:18,43,-4.4,14
"125",1559,"19784C52",2021-03-04 14:06:00,2021-03-04 14:09:00,180,2021-03-04,3780,7,18.5,18,865.63,10.5,340,36.4957,-102.6495,2021-03-04 07:18:11,2021-03-04 07:20:51,2021-03-04 18:49:14,2021-03-04 18:46:34,2021-03-03 18:48:18,43,-4.4,14
"126",1567,"19784C52",2021-03-07 09:18:00,2021-03-07 09:24:00,360,2021-03-07,NA,1,6.9,52,875.82,9.2,397,36.4957,-102.6495,2021-03-07 07:13:59,2021-03-07 07:16:39,2021-03-07 18:51:59,2021-03-07 18:49:19,2021-03-06 18:51:04,46,0.7,29
"127",1608,"19784C52",2021-03-08 08:42:00,2021-03-08 08:45:00,180,2021-03-08,NA,1,4.9,63,875.55,7.9,103,36.4957,-102.6495,2021-03-08 07:12:34,2021-03-08 07:15:14,2021-03-08 18:52:53,2021-03-08 18:50:14,2021-03-07 18:51:59,47,2.5,27
"128",1612,"19784C52",2021-03-08 11:03:00,2021-03-08 11:03:00,0,2021-03-08,8280,2,16.4,29,875.53,9.7,623,36.4957,-102.6495,2021-03-08 07:12:34,2021-03-08 07:15:14,2021-03-08 18:52:53,2021-03-08 18:50:14,2021-03-07 18:51:59,47,2.5,27
"129",1616,"19784C52",2021-03-09 10:09:00,2021-03-09 10:09:00,0,2021-03-09,NA,1,17.1,26,869.59,10.8,480,36.4957,-102.6495,2021-03-09 07:11:09,2021-03-09 07:13:48,2021-03-09 18:53:48,2021-03-09 18:51:08,2021-03-08 18:52:53,48,5.5,22
"130",1622,"19784C52",2021-03-09 12:36:00,2021-03-09 12:36:00,0,2021-03-09,8820,2,22.6,16,867.99,10.7,671,36.4957,-102.6495,2021-03-09 07:11:09,2021-03-09 07:13:48,2021-03-09 18:53:48,2021-03-09 18:51:08,2021-03-08 18:52:53,48,5.5,22
"131",1623,"19784C52",2021-03-09 14:33:00,2021-03-09 14:36:00,180,2021-03-09,7020,3,21.7,15,866.33,12.1,248,36.4957,-102.6495,2021-03-09 07:11:09,2021-03-09 07:13:48,2021-03-09 18:53:48,2021-03-09 18:51:08,2021-03-08 18:52:53,48,5.5,22
"132",1625,"19784C52",2021-03-10 08:54:00,2021-03-10 08:54:00,0,2021-03-10,NA,1,10.9,28,866.62,8,334,36.4957,-102.6495,2021-03-10 07:09:43,2021-03-10 07:12:22,2021-03-10 18:54:41,2021-03-10 18:52:02,2021-03-09 18:53:48,49,4.9,25
"133",1634,"19784C52",2021-03-10 12:06:00,2021-03-10 12:09:00,180,2021-03-10,11520,2,16.8,8,866.78,15.8,806,36.4957,-102.6495,2021-03-10 07:09:43,2021-03-10 07:12:22,2021-03-10 18:54:41,2021-03-10 18:52:02,2021-03-09 18:53:48,49,4.9,25
"134",1664,"19784C52",2021-03-11 13:06:00,2021-03-11 13:09:00,180,2021-03-11,NA,1,9.5,37,875.88,6.1,858,36.4957,-102.6495,2021-03-11 07:08:16,2021-03-11 07:10:56,2021-03-11 18:55:35,2021-03-11 18:52:55,2021-03-10 18:54:41,50,-5.4,13
"135",1696,"19784C52",2021-03-17 14:03:00,2021-03-17 14:03:00,0,2021-03-17,NA,1,4.7,62,873.55,13.6,280,36.4957,-102.6495,2021-03-17 07:59:31,2021-03-17 08:02:10,2021-03-17 20:00:51,2021-03-17 19:58:12,2021-03-16 19:59:59,56,-0.8,76
"136",1701,"19784C52",2021-03-19 14:57:00,2021-03-19 14:57:00,0,2021-03-19,NA,1,13.9,37,879.49,10,846,36.4957,-102.6495,2021-03-19 07:56:34,2021-03-19 07:59:13,2021-03-19 20:02:34,2021-03-19 19:59:55,2021-03-18 20:01:43,58,-4.1,46
"137",1703,"19784C52",2021-03-19 15:21:00,2021-03-19 15:21:00,0,2021-03-19,1440,2,14.4,35,879.05,8.4,816,36.4957,-102.6495,2021-03-19 07:56:34,2021-03-19 07:59:13,2021-03-19 20:02:34,2021-03-19 19:59:55,2021-03-18 20:01:43,58,-4.1,46
"138",1704,"19784C52",2021-03-21 08:57:00,2021-03-21 08:57:00,0,2021-03-21,NA,1,6.9,57,868.48,6.6,175,36.4957,-102.6495,2021-03-21 07:53:36,2021-03-21 07:56:15,2021-03-21 20:04:17,2021-03-21 20:01:38,2021-03-20 20:03:26,60,3.7,29
"139",1706,"19784C52",2021-03-21 09:24:00,2021-03-21 09:24:00,0,2021-03-21,1620,2,8.8,52,868.83,7.3,264,36.4957,-102.6495,2021-03-21 07:53:36,2021-03-21 07:56:15,2021-03-21 20:04:17,2021-03-21 20:01:38,2021-03-20 20:03:26,60,3.7,29
"140",1713,"19784C52",2021-03-21 11:27:00,2021-03-21 11:27:00,0,2021-03-21,7380,3,17.9,23,869.54,4.2,698,36.4957,-102.6495,2021-03-21 07:53:36,2021-03-21 07:56:15,2021-03-21 20:04:17,2021-03-21 20:01:38,2021-03-20 20:03:26,60,3.7,29
"141",1721,"19784C52",2021-03-26 13:36:00,2021-03-26 13:36:00,0,2021-03-26,NA,1,16.1,22,865.52,8.8,943,36.4957,-102.6495,2021-03-26 07:46:11,2021-03-26 07:48:51,2021-03-26 20:08:33,2021-03-26 20:05:54,2021-03-25 20:07:42,65,2.2,56
"142",1724,"2A612A55",2021-01-20 11:03:00,2021-01-20 11:03:00,0,2021-01-20,NA,1,7.3,46,874.92,8.5,443,36.4957,-102.6495,2021-01-20 08:00:50,2021-01-20 08:03:45,2021-01-20 18:04:50,2021-01-20 18:01:54,2021-01-19 18:03:47,0,-5.7,74
"143",1725,"2A612A55",2021-01-22 12:48:00,2021-01-22 12:54:00,360,2021-01-22,NA,1,5.4,53,873.22,4.8,603,36.4957,-102.6495,2021-01-22 07:59:52,2021-01-22 08:02:46,2021-01-22 18:06:56,2021-01-22 18:04:02,2021-01-21 18:05:53,2,-7.9,41
"144",1735,"2A612A55",2021-01-23 10:51:00,2021-01-23 10:54:00,180,2021-01-23,NA,1,5.1,81,867.01,7.6,459,36.4957,-102.6495,2021-01-23 07:59:20,2021-01-23 08:02:14,2021-01-23 18:08:00,2021-01-23 18:05:06,2021-01-22 18:06:56,3,-3.5,61
"145",1738,"2A612A55",2021-01-23 13:21:00,2021-01-23 13:21:00,0,2021-01-23,8820,2,14.1,42,864.05,10,619,36.4957,-102.6495,2021-01-23 07:59:20,2021-01-23 08:02:14,2021-01-23 18:08:00,2021-01-23 18:05:06,2021-01-22 18:06:56,3,-3.5,61
"146",1740,"2A612A55",2021-01-24 10:09:00,2021-01-24 10:15:00,360,2021-01-24,NA,1,-3.3,84,871.94,3.9,128,36.4957,-102.6495,2021-01-24 07:58:46,2021-01-24 08:01:40,2021-01-24 18:09:04,2021-01-24 18:06:11,2021-01-23 18:08:00,4,-4.4,36
"147",1751,"2A612A55",2021-01-24 10:30:00,2021-01-24 10:30:00,0,2021-01-24,900,2,-2.7,81,871.84,4.5,181,36.4957,-102.6495,2021-01-24 07:58:46,2021-01-24 08:01:40,2021-01-24 18:09:04,2021-01-24 18:06:11,2021-01-23 18:08:00,4,-4.4,36
"148",1756,"2A612A55",2021-01-24 10:57:00,2021-01-24 11:00:00,180,2021-01-24,1620,3,-2.5,81,871.71,4.3,184,36.4957,-102.6495,2021-01-24 07:58:46,2021-01-24 08:01:40,2021-01-24 18:09:04,2021-01-24 18:06:11,2021-01-23 18:08:00,4,-4.4,36
"149",1765,"2A612A55",2021-01-24 12:06:00,2021-01-24 12:18:00,720,2021-01-24,3960,4,-1.9,78,870.92,3.2,192,36.4957,-102.6495,2021-01-24 07:58:46,2021-01-24 08:01:40,2021-01-24 18:09:04,2021-01-24 18:06:11,2021-01-23 18:08:00,4,-4.4,36
"150",1779,"2A612A55",2021-01-24 14:06:00,2021-01-24 14:12:00,360,2021-01-24,6480,5,1.5,65,867.18,3.4,371,36.4957,-102.6495,2021-01-24 07:58:46,2021-01-24 08:01:40,2021-01-24 18:09:04,2021-01-24 18:06:11,2021-01-23 18:08:00,4,-4.4,36
"151",1797,"2A612A55",2021-01-25 09:36:00,2021-01-25 09:36:00,0,2021-01-25,NA,1,-2.5,97,860.78,3.2,264,36.4957,-102.6495,2021-01-25 07:58:11,2021-01-25 08:01:04,2021-01-25 18:10:09,2021-01-25 18:07:15,2021-01-24 18:09:04,5,-2,67
"152",1798,"2A612A55",2021-01-25 09:51:00,2021-01-25 09:54:00,180,2021-01-25,900,2,-2.3,96,861.03,5.2,200,36.4957,-102.6495,2021-01-25 07:58:11,2021-01-25 08:01:04,2021-01-25 18:10:09,2021-01-25 18:07:15,2021-01-24 18:09:04,5,-2,67
"153",1801,"2A612A55",2021-01-25 10:21:00,2021-01-25 10:24:00,180,2021-01-25,1620,3,-1.5,87,861.26,8.9,385,36.4957,-102.6495,2021-01-25 07:58:11,2021-01-25 08:01:04,2021-01-25 18:10:09,2021-01-25 18:07:15,2021-01-24 18:09:04,5,-2,67
"154",1810,"2A612A55",2021-01-25 12:27:00,2021-01-25 12:33:00,360,2021-01-25,7380,4,1.4,67,861.71,7.7,613,36.4957,-102.6495,2021-01-25 07:58:11,2021-01-25 08:01:04,2021-01-25 18:10:09,2021-01-25 18:07:15,2021-01-24 18:09:04,5,-2,67
"155",1822,"2A612A55",2021-01-25 13:42:00,2021-01-25 13:42:00,0,2021-01-25,4140,5,2.7,57,861.63,8.6,471,36.4957,-102.6495,2021-01-25 07:58:11,2021-01-25 08:01:04,2021-01-25 18:10:09,2021-01-25 18:07:15,2021-01-24 18:09:04,5,-2,67
"156",1823,"2A612A55",2021-01-25 13:57:00,2021-01-25 14:00:00,180,2021-01-25,900,6,3.1,56,861.37,7.1,688,36.4957,-102.6495,2021-01-25 07:58:11,2021-01-25 08:01:04,2021-01-25 18:10:09,2021-01-25 18:07:15,2021-01-24 18:09:04,5,-2,67
"157",1832,"2A612A55",2021-01-27 11:36:00,2021-01-27 11:39:00,180,2021-01-27,NA,1,-1.5,92,880.49,1.3,576,36.4957,-102.6495,2021-01-27 07:56:54,2021-01-27 07:59:47,2021-01-27 18:12:18,2021-01-27 18:09:26,2021-01-26 18:11:13,7,-14.7,86
"158",1835,"2A612A55",2021-01-28 10:24:00,2021-01-28 10:24:00,0,2021-01-28,NA,1,4.9,30,879.31,9.3,265,36.4957,-102.6495,2021-01-28 07:56:14,2021-01-28 07:59:06,2021-01-28 18:13:23,2021-01-28 18:10:31,2021-01-27 18:12:18,8,-7.5,35
"159",1837,"2A612A55",2021-01-28 10:39:00,2021-01-28 10:42:00,180,2021-01-28,900,2,5.7,28,879.35,9.3,255,36.4957,-102.6495,2021-01-28 07:56:14,2021-01-28 07:59:06,2021-01-28 18:13:23,2021-01-28 18:10:31,2021-01-27 18:12:18,8,-7.5,35
"160",1839,"2A612A55",2021-01-28 13:21:00,2021-01-28 13:30:00,540,2021-01-28,9540,3,12.2,13,878.38,11.4,353,36.4957,-102.6495,2021-01-28 07:56:14,2021-01-28 07:59:06,2021-01-28 18:13:23,2021-01-28 18:10:31,2021-01-27 18:12:18,8,-7.5,35
"161",1841,"2A612A55",2021-01-28 14:06:00,2021-01-28 14:06:00,0,2021-01-28,2160,4,12.8,12,877.74,11.1,495,36.4957,-102.6495,2021-01-28 07:56:14,2021-01-28 07:59:06,2021-01-28 18:13:23,2021-01-28 18:10:31,2021-01-27 18:12:18,8,-7.5,35
"162",1842,"2A612A55",2021-01-29 10:24:00,2021-01-29 10:36:00,720,2021-01-29,NA,1,7.4,32,869.75,5.6,206,36.4957,-102.6495,2021-01-29 07:55:32,2021-01-29 07:58:23,2021-01-29 18:14:28,2021-01-29 18:11:36,2021-01-28 18:13:23,9,-0.9,23
"163",1871,"2A612A55",2021-01-29 13:36:00,2021-01-29 13:42:00,360,2021-01-29,10800,2,18.9,8,867.53,9.7,348,36.4957,-102.6495,2021-01-29 07:55:32,2021-01-29 07:58:23,2021-01-29 18:14:28,2021-01-29 18:11:36,2021-01-28 18:13:23,9,-0.9,23
"164",1884,"2A612A55",2021-01-29 14:09:00,2021-01-29 14:15:00,360,2021-01-29,1620,3,19.2,8,866.84,8.9,516,36.4957,-102.6495,2021-01-29 07:55:32,2021-01-29 07:58:23,2021-01-29 18:14:28,2021-01-29 18:11:36,2021-01-28 18:13:23,9,-0.9,23
"165",1886,"2A612A55",2021-01-29 15:12:00,2021-01-29 15:15:00,180,2021-01-29,3420,4,17.8,10,866.23,10,199,36.4957,-102.6495,2021-01-29 07:55:32,2021-01-29 07:58:23,2021-01-29 18:14:28,2021-01-29 18:11:36,2021-01-28 18:13:23,9,-0.9,23
"166",1893,"2A612A55",2021-01-30 09:15:00,2021-01-30 09:33:00,1080,2021-01-30,NA,1,9.2,38,859.26,14.6,224,36.4957,-102.6495,2021-01-30 07:54:48,2021-01-30 07:57:39,2021-01-30 18:15:33,2021-01-30 18:12:42,2021-01-29 18:14:28,10,-2.7,21
"167",1904,"2A612A55",2021-01-30 11:27:00,2021-01-30 11:30:00,180,2021-01-30,6840,2,12.6,32,863.77,18.5,536,36.4957,-102.6495,2021-01-30 07:54:48,2021-01-30 07:57:39,2021-01-30 18:15:33,2021-01-30 18:12:42,2021-01-29 18:14:28,10,-2.7,21
"168",1906,"2A612A55",2021-01-30 13:06:00,2021-01-30 13:09:00,180,2021-01-30,5760,3,14.1,30,865.27,17.3,641,36.4957,-102.6495,2021-01-30 07:54:48,2021-01-30 07:57:39,2021-01-30 18:15:33,2021-01-30 18:12:42,2021-01-29 18:14:28,10,-2.7,21
"169",1909,"2A612A55",2021-01-31 10:03:00,2021-01-31 10:06:00,180,2021-01-31,NA,1,5.4,39,884.2,9.7,368,36.4957,-102.6495,2021-01-31 07:54:02,2021-01-31 07:56:53,2021-01-31 18:16:38,2021-01-31 18:13:47,2021-01-30 18:15:33,11,-3.2,35
"170",1911,"2A612A55",2021-01-31 10:21:00,2021-01-31 10:24:00,180,2021-01-31,900,2,6.2,39,884.41,10.2,424,36.4957,-102.6495,2021-01-31 07:54:02,2021-01-31 07:56:53,2021-01-31 18:16:38,2021-01-31 18:13:47,2021-01-30 18:15:33,11,-3.2,35
"171",1914,"2A612A55",2021-01-31 13:54:00,2021-01-31 14:00:00,360,2021-01-31,12600,3,10.4,27,883.64,7.6,646,36.4957,-102.6495,2021-01-31 07:54:02,2021-01-31 07:56:53,2021-01-31 18:16:38,2021-01-31 18:13:47,2021-01-30 18:15:33,11,-3.2,35
"172",1919,"2A612A55",2021-02-01 10:27:00,2021-02-01 10:30:00,180,2021-02-01,NA,1,9.2,38,881.47,8,420,36.4957,-102.6495,2021-02-01 07:53:15,2021-02-01 07:56:05,2021-02-01 18:17:43,2021-02-01 18:14:53,2021-01-31 18:16:38,12,-6.7,33
"173",1924,"2A612A55",2021-02-01 13:00:00,2021-02-01 13:00:00,0,2021-02-01,9000,2,13.9,26,878.86,11.6,565,36.4957,-102.6495,2021-02-01 07:53:15,2021-02-01 07:56:05,2021-02-01 18:17:43,2021-02-01 18:14:53,2021-01-31 18:16:38,12,-6.7,33
"174",1925,"2A612A55",2021-02-01 13:18:00,2021-02-01 13:18:00,0,2021-02-01,1080,3,14.4,25,878.73,10.8,580,36.4957,-102.6495,2021-02-01 07:53:15,2021-02-01 07:56:05,2021-02-01 18:17:43,2021-02-01 18:14:53,2021-01-31 18:16:38,12,-6.7,33
"175",1926,"2A612A55",2021-02-02 09:06:00,2021-02-02 09:12:00,360,2021-02-02,NA,1,3.8,52,874.2,4.2,209,36.4957,-102.6495,2021-02-02 07:52:26,2021-02-02 07:55:16,2021-02-02 18:18:48,2021-02-02 18:15:58,2021-02-01 18:17:43,13,-0.8,30
"176",1936,"2A612A55",2021-02-02 09:36:00,2021-02-02 09:42:00,360,2021-02-02,1440,2,8.4,37,874.16,5,299,36.4957,-102.6495,2021-02-02 07:52:26,2021-02-02 07:55:16,2021-02-02 18:18:48,2021-02-02 18:15:58,2021-02-01 18:17:43,13,-0.8,30
"177",1953,"2A612A55",2021-02-02 10:33:00,2021-02-02 10:39:00,360,2021-02-02,3060,3,13.4,24,874.27,5.4,454,36.4957,-102.6495,2021-02-02 07:52:26,2021-02-02 07:55:16,2021-02-02 18:18:48,2021-02-02 18:15:58,2021-02-01 18:17:43,13,-0.8,30
"178",1963,"2A612A55",2021-02-03 09:33:00,2021-02-03 09:48:00,900,2021-02-03,NA,1,8,52,868.16,4.1,256,36.4957,-102.6495,2021-02-03 07:51:36,2021-02-03 07:54:25,2021-02-03 18:19:53,2021-02-03 18:17:03,2021-02-02 18:18:48,14,-1,19
"179",1977,"2A612A55",2021-02-03 10:15:00,2021-02-03 10:21:00,360,2021-02-03,1620,2,NA,NA,NA,NA,NA,36.4957,-102.6495,2021-02-03 07:51:36,2021-02-03 07:54:25,2021-02-03 18:19:53,2021-02-03 18:17:03,2021-02-02 18:18:48,14,-1,19
"180",1980,"2A612A55",2021-02-03 10:36:00,2021-02-03 10:45:00,540,2021-02-03,900,3,NA,NA,NA,NA,NA,36.4957,-102.6495,2021-02-03 07:51:36,2021-02-03 07:54:25,2021-02-03 18:19:53,2021-02-03 18:17:03,2021-02-02 18:18:48,14,-1,19
"181",2003,"2A612A55",2021-02-03 12:24:00,2021-02-03 12:36:00,720,2021-02-03,5940,4,21.3,24,865.75,5.5,554,36.4957,-102.6495,2021-02-03 07:51:36,2021-02-03 07:54:25,2021-02-03 18:19:53,2021-02-03 18:17:03,2021-02-02 18:18:48,14,-1,19
"182",2009,"2A612A55",2021-02-03 14:36:00,2021-02-03 14:36:00,0,2021-02-03,7200,5,23.1,19,863.04,10.2,446,36.4957,-102.6495,2021-02-03 07:51:36,2021-02-03 07:54:25,2021-02-03 18:19:53,2021-02-03 18:17:03,2021-02-02 18:18:48,14,-1,19
